text	label
what practices should i use when doing essential errands	protect yourself
should i use my own bags at the grocery store	protect yourself
I am scared what do i do	protect yourself
will wearing a mask be enough	protect yourself
what is the best face mask to wear	protect yourself
what cleaning practices kill the virus	protect yourself
are cloth masks as efficient as surgical masks	protect yourself
do i need a n95 mask	protect yourself
should i avoid wearing jewelry when shopping	protect yourself
are there any medications i should take if i have the virus	protect yourself
how can i protect my family from covid 19	protect yourself
best practices to stay safe from covid 19	protect yourself
how should i shop for produce at the grocery store	protect yourself
do gloves help	protect yourself
should i stand six feet apart from others	protect yourself
will wearing gloves help me avoid covid 19	protect yourself
how effective are gloves	protect yourself
give me information to avoiding covid 19	protect yourself
should different age groups take different prevention measures	protect yourself
does disinfecting clothes after grocery shopping help	protect yourself
should i wear gloves	protect yourself
let me share this chat	share
share this report	share
share this service	share
send this to parents	share
share this service with my family chat	share
share this with jack	share
can i share this	share
this would be great to share	share
link this to my profile	share
is sharing allowed	share
share this info	share
share with mom	share
let us share this report with my family	share
send this to my spouse	share
I am going to share this service online	share
post the service	share
send a report to this link	share
is there a way to share this service	share
share this link with mom	share
forward the news	share
i want to share this assistant with my contacts	share
share this information	share
will be the hotels reopen in 40 days	travel
should i cancel my destination wedding to italy	travel
can i safely travel via bus	travel
is it okay to travel to alaska	travel
are trains still running in europe	travel
give me the best options for travel in dc	travel
can i travel to japan	travel
should i avoid using uber	travel
what is the safest mode of travel	travel
what are the updates regarding covid 19 travel restrictions	travel
should i stop using public transport	travel
am i allowed to leave my state	travel
can i still travel to europe	travel
is the mexican border closed because of covid 19	travel
is it okay to commute across state lines	travel
is air travel safe yet	travel
is crossing state lines allowed	travel
do you think i have to cancel my trip to japan in august	travel
what is considered essential travel	travel
travel advice	travel
are taxis considered unsafe	travel
can i take an airplane on may the 15th	travel
what are the main signs of having the virus	what are symptoms
how can i tell if I have had coronva virus	what are symptoms
are muscle aches a symptom of corona	what are symptoms
i have a cold should i be worried	what are symptoms
what symptoms are there	what are symptoms
what symptoms are most common	what are symptoms
list all of the corona virus symptoms	what are symptoms
is having a lack of taste a symptom	what are symptoms
is a sign of corona having a lack of breath	what are symptoms
I have had a cold for a week now	what are symptoms
are body aches symptoms	what are symptoms
what should symptoms should i look out for if i am worried someone has corona	what are symptoms
what symptoms should we watch for	what are symptoms
tell me about the different symptoms of corona virus	what are symptoms
what are some differences betweens covid19 and the common cold	what are symptoms
is a fever a symptom	what are symptoms
what arethe first symptoms to appear	what are symptoms
what are some of the symptoms	what are symptoms
how long does corona virus last	what are symptoms
is pneumonia a symptom	what are symptoms
what to look out for for covid19	what are symptoms
is coughing a sign of the virus	what are symptoms
do any countries have a cure for coronavirus	what are treatment options
do hospitals know how to fix this	what are treatment options
at home remedies for covid	what are treatment options
is there a vaccine to treat the coronavirus	what are treatment options
is there a vaccine yet for the covid	what are treatment options
is there a vaccine for covid	what are treatment options
is there a vaccine for coronavirus yet	what are treatment options
how do i cure coronavirus if i caught it	what are treatment options
what are doctors using for covid	what are treatment options
can i use essential oils to tread covid	what are treatment options
covid vaccine	what are treatment options
how can i treat myself for coronavirus	what are treatment options
is there a vaccine for covid	what are treatment options
is plasma donation good to treat coronavirus	what are treatment options
is there a cure yet for covid 19	what are treatment options
i want treatment options for covid 19	what are treatment options
what are the treatment options for covid	what are treatment options
what is the treatment for a coronavirus patient	what are treatment options
is the malaria medicine safe for treatment of covid	what are treatment options
how to alleviate coronavirus symptoms	what are treatment options
what are some at home treatments for covid	what are treatment options
does acetaminophen cure coronavirus	what are treatment options
should i be worried about my girlfriend coming home from the hospital	what if i visited high risk area
how do i find out current quarantine restrictions for my city	what if i visited high risk area
will self quarantine help if i have come back from a high risk area	what if i visited high risk area
what are travel restrictions for high risk areas	what if i visited high risk area
what areas are at most risk for coronavirus outbreak	what if i visited high risk area
is it ok to visit a hospital this week	what if i visited high risk area
is there a list of countries that are officially high risk	what if i visited high risk area
is china still considered a high risk country	what if i visited high risk area
should i avoid those who recently came back from international travel	what if i visited high risk area
what should i do i need to travel for work	what if i visited high risk area
is there a specific number of cases that define high risk area	what if i visited high risk area
is there a list of items i should wear if i am going somewhere	what if i visited high risk area
i traveled to new york recently am i infected	what if i visited high risk area
should i travel within the yous during the pandemic	what if i visited high risk area
what policies are in place for high risk areas	what if i visited high risk area
what if i have come in contact with someone at the grocery store	what if i visited high risk area
what should i do if i live with essential workers	what if i visited high risk area
is it safe to walk around wuhan now	what if i visited high risk area
what do i do if i live with essential employees	what if i visited high risk area
is a place with 10 or more people considered a high risk area	what if i visited high risk area
are beaches considered high risk areas	what if i visited high risk area
i want more information on covid 19	what is corona
what is the science behind virus protection	what is corona
give me a summary on corona virus	what is corona
what can you tell me about the current pandemic	what is corona
what is the latest data on the corona	what is corona
what is it about the corona virus we should keep in mind	what is corona
when did the corona virus start	what is corona
can i hear updated info on the corona virus	what is corona
give ma breakdown of what the virus is	what is corona
what is there to know about the corona virus	what is corona
what is the virus	what is corona
anything else i should understand about covid	what is corona
is there more we can learn about covid 19	what is corona
what is the history of covid 10	what is corona
tell me more about covid 19	what is corona
i need more information about covid 19	what is corona
what is the latest infomation on corona	what is corona
can you tell me what covid 19 is	what is corona
what exactly is covid 19	what is corona
can you tell me about the virus	what is corona
may i get more details on the corona	what is corona
can i hear an update on the pandemic	what is corona
please tell me my fish are safe from the covid 19	can i get from feces animal pets
can i contract coronavirus from a guinea pig	can i get from feces animal pets
can i take my pets ivermectin to prevent or treat my covid 19 infection	can i get from feces animal pets
can fish and aquarium water spread the virus to people	can i get from feces animal pets
what symptoms would my iguana show	can i get from feces animal pets
can chickens carry the virus	can i get from feces animal pets
how can i care for a cat that has contracted the virus	can i get from feces animal pets
are wild mice coming up positive	can i get from feces animal pets
if i eat sea food can i get corona	can i get from feces animal pets
has any animal died from the virus	can i get from feces animal pets
is my dog immune to covid 19	can i get from feces animal pets
can snakes get the virus	can i get from feces animal pets
do i need to worry about my dog getting corona	can i get from feces animal pets
can i test my animal through a private veterinary laboratory	can i get from feces animal pets
are there any symptoms for animals that have the virus	can i get from feces animal pets
will i get the virus from eating meat	can i get from feces animal pets
can horses get the virus	can i get from feces animal pets
how can i tell if my dog has the virus	can i get from feces animal pets
are my animals at risk to catch the corona virus	can i get from feces animal pets
what animal did covid 19 originate from	can i get from feces animal pets
does the coronavirus affect dogs	can i get from feces animal pets
is it safe to touch glass	can i get from packages surfaces
is lysol the best option to clean surfaces	can i get from packages surfaces
will withdrawing cash from an atm give me the virus	can i get from packages surfaces
does virus thrive in water	can i get from packages surfaces
can i get covid 19 by touching my eyes	can i get from packages surfaces
which surfaces are likely to have virus	can i get from packages surfaces
what surface is safe from covid 19	can i get from packages surfaces
should i be worried about getting the virus from delivery packages	can i get from packages surfaces
will i get covid from my groceries	can i get from packages surfaces
can the virus be on doors	can i get from packages surfaces
will bleach kill coronavirus on my stove	can i get from packages surfaces
does coronavirus stay longer on cardboard	can i get from packages surfaces
can cloth mask be a carrier of virus	can i get from packages surfaces
does the virus live on mail boxes	can i get from packages surfaces
should i disinfect my table every day	can i get from packages surfaces
will you get covid if you read a newspaper	can i get from packages surfaces
does the virus live on clothing	can i get from packages surfaces
can covid19 live on food items touched by an infected person	can i get from packages surfaces
will corona die fast on metal	can i get from packages surfaces
can covid live long on trees	can i get from packages surfaces
what surface will have virus for the longest time	can i get from packages surfaces
